id,loan_paid_back
593994,0.9
593995,1.0
593996,0.1
593997,0.9
593998,1.0
593999,1.0
594000,1.0
594001,1.0
594002,0.9
594003,0.0
594004,0.1
594005,1.0
594006,0.6
594007,0.1
594008,1.0
594009,0.9
594010,1.0
594011,0.9
594012,1.0
594013,0.9
594014,0.8
594015,1.0
594016,0.8
594017,0.9
594018,0.9
594019,0.0
594020,0.8
594021,0.6
594022,1.0
594023,0.0
594024,0.9
594025,1.0
594026,1.0
594027,0.6
594028,0.9
594029,0.5
594030,0.9
594031,0.6
594032,0.5
594033,1.0
594034,0.9
594035,0.4
594036,0.9
594037,1.0
594038,1.0
594039,0.9
594040,0.9
594041,1.0
594042,0.1
594043,0.8
594044,0.9
594045,1.0
594046,1.0
594047,1.0
594048,0.9
594049,0.6
594050,0.9
594051,0.8
594052,0.3
594053,0.9
594054,0.9
594055,1.0
594056,0.8
594057,1.0
594058,0.9
594059,1.0
594060,1.0
594061,0.1
594062,0.1
594063,0.8
594064,0.9
594065,1.0
594066,0.9
594067,0.0
594068,0.2
594069,1.0
594070,0.7
594071,0.9
594072,1.0
594073,0.9
594074,0.8
594075,1.0
594076,0.2
594077,0.9
594078,0.7
594079,1.0
594080,1.0
594081,0.4
594082,0.9
594083,1.0
594084,0.3
594085,0.9
594086,0.1
594087,1.0
594088,0.4
594089,0.8
594090,0.8
594091,0.8
594092,0.8
594093,1.0
594094,0.2
594095,0.9
594096,0.0
594097,0.9
594098,0.9
594099,0.9
594100,0.9
594101,0.9
594102,0.7
594103,0.9
594104,1.0
594105,0.9
594106,1.0
594107,0.9
594108,0.9
594109,1.0
594110,1.0
594111,0.5
594112,0.9
594113,0.9
594114,0.9
594115,0.1
594116,0.9
594117,0.0
594118,0.1
594119,0.7
594120,0.8
594121,0.9
594122,1.0
594123,1.0
594124,1.0
594125,0.7
594126,0.2
594127,0.7
594128,0.0
594129,1.0
594130,1.0
594131,0.4
594132,1.0
594133,1.0
594134,0.9
594135,0.1
594136,1.0
594137,1.0
594138,0.9
594139,0.9
594140,1.0
594141,1.0
594142,0.9
594143,0.9
594144,0.6
594145,1.0
594146,1.0
594147,1.0
594148,1.0
594149,0.7
594150,1.0
594151,0.9
594152,1.0
594153,1.0
594154,0.9
594155,0.1
594156,0.9
594157,0.9
594158,0.9
594159,0.9
594160,0.9
594161,1.0
594162,1.0
594163,1.0
594164,0.8
594165,0.0
594166,1.0
594167,1.0
594168,0.9
594169,0.9
594170,0.9
